user,category,query,click_time,query_time
004c905d08b03a5dd520fd980efa83148b368834,abcat0511002,"Hp wireless printer","2011-10-16 20:15:50.537","2011-10-16 20:15:32.379"
004c905d08b03a5dd520fd980efa83148b368834,abcat0511004,"Hp printer","2011-10-18 20:20:32.271","2011-10-18 20:19:47.223"
004c9894cae3c499a3ce772e238c936a7433c575,abcat0801003,comcast,"2011-10-19 20:47:44.163","2011-10-19 20:46:51.763"
004cb2145c03f6c6d04bc670928cecbcfc9e913a,abcat0101001,3d,"2011-10-10 17:45:02.811","2011-10-10 17:44:21.096"
004cb2cba87a6f1a3cdcceda5db3f844b9628a06,cat02005,"Old crow medicine","2011-10-27 14:47:16.923","2011-10-27 14:46:21.818"
004cb85c69f690face720b46679a21f2d9688520,pcmcat209000050007,Ipad,"2011-09-23 09:10:16.346","2011-09-23 09:09:39.142"
004cdf00d203cf98e54b511f72559da35647e59c,pcmcat224100050022,Microphones,"2011-08-15 10:46:50.203","2011-08-15 10:46:05.548"
004d16e57dbfd4571632b7d67a5fda4702095a87,pcmcat165900050033,impala,"2011-10-18 19:34:49.344","2011-10-18 19:34:42.996"
004d2a0a31eb613ca04d9dcca930c2b9ae11b8d2,pcmcat201900050008,"Screen protector for Evo shift","2011-10-30 20:16:36.479","2011-10-30 20:15:00.881"
004d495d4a45bc795894f4cb3b761650ee01f56f,cat02012,"Tyler the creator","2011-10-27 16:59:18.184","2011-10-27 16:58:57.005"
004d599c00ddc9c133729367b916be9f618924da,pcmcat143700050032,"Micro USB cable","2011-10-10 13:32:23.231","2011-10-10 13:30:58.491"
004d599c00ddc9c133729367b916be9f618924da,abcat0201011,"iPod nano","2011-10-10 18:06:17.734","2011-10-10 18:05:25.896"
004d599c00ddc9c133729367b916be9f618924da,abcat0201011,"iPod nano","2011-10-10 18:06:57.335","2011-10-10 18:05:25.896"
004d633383a94e9e6844e51b5370689a2059963d,cat02015,"Sons of anarchy","2011-09-06 21:13:31.787","2011-09-06 21:12:28.589"
004d68d8dc911c6c2abc70969137097071a39862,pcmcat212600050008,"dell xps 8300","2011-10-08 16:03:33.474","2011-10-08 16:03:05.83"
004d68d8dc911c6c2abc70969137097071a39862,pcmcat212600050008,"dell xps 8300","2011-10-08 16:06:48.397","2011-10-08 16:03:05.83"
004d80ba9b54cb2413ea5fc0ed7c349ed3b06580,abcat0508002,Linux,"2011-09-02 01:54:41.508","2011-09-02 01:54:11.301"
004d8fcfa751d692f9d32145c19f7e6c486ac8f5,pcmcat128700050041,Tablet,"2011-10-29 23:22:45.246","2011-10-29 23:21:59.071"
004da6dd6e3a5a80541a346f72b9a27a0578cb53,pcmcat171900050029,"droid 3 cases","2011-10-12 12:54:02.375","2011-10-12 12:53:28.173"
004db1e3202c14437bbeb61f0837ba0147b27098,abcat0401004,"Cybershot wx9","2011-09-06 00:59:04.899","2011-09-06 00:58:59.878"
004dc81e8580cf56ac8260f65eb1c3032e5fc3cf,abcat0515004,"dvd cases","2011-10-26 00:03:35.396","2011-10-26 00:03:04.344"
004dd06d057194ebf4b89d925e442a5adc605e86,pcmcat242000050002,"Transformer case","2011-09-20 10:26:42.244","2011-09-20 10:26:23.283"
004ddefa9e93acfd6499962ef8a02c4f5bdfc5c6,cat02667,weeds,"2011-10-19 23:27:08.612","2011-10-19 23:26:49.272"
004e2342b034f654129e4d2ece3275ae04e47677,pcmcat231000050014,uniden,"2011-10-06 23:37:29.249","2011-10-06 23:37:11.802"
004e4d0c9494227b8d63507d4d664799fd3ad35a,pcmcat247400050000,Laptop,"2011-09-05 05:52:51.578","2011-09-05 05:50:43.859"
004e4e826c8eb0e2ff5951045fd86c9f7dc85011,abcat0302013,"Car stereo","2011-10-05 22:58:09.479","2011-10-05 22:56:48.526"
004e5856704d2d94693c80653fdb03352216696c,pcmcat241300050035,"james bond","2011-10-25 21:47:58.011","2011-10-25 21:47:22.458"
004e6d8c2983d40e3a50118ea5aab184df4b8e66,abcat0302037,"Infinity subwoofer","2011-09-22 16:34:34.565","2011-09-22 16:34:17.779"
004e919309fedd434e17bc01c5bb1a897c42d7f2,pcmcat152100050033,Numark,"2011-08-19 12:21:39.289","2011-08-19 12:20:08.948"
004ea19d6914228793b4a0ffd405ade6b939527b,abcat0201011,"Ipod touch","2011-10-29 09:37:03.889","2011-10-29 09:36:46.888"
004eb652900e046c49ec767d3eba764b0b91949d,pcmcat180400050000,A35,"2011-10-02 19:52:30.797","2011-10-02 19:52:15.036"
004ebaf732aa9bc2d5de04edfe615a81e906237f,pcmcat247400050000,"Asus g74s","2011-09-17 16:13:15.577","2011-09-17 16:12:21.012"
004ec09c12d4230aaf0965883195e0c49583891a,cat02015,Quickbook,"2011-09-14 21:49:22.409","2011-09-14 21:48:50.419"
004ec41ddc51fd4c9e93c301759b9f1d1f98defb,pcmcat209400050001,"Blackberry 9800","2011-08-21 22:17:51.45","2011-08-21 22:17:34.204"
004ef394a7b75dc7de3e4c8971b0fd91831c9c8d,pcmcat247400050000,Acer,"2011-09-10 22:28:14.105","2011-09-10 22:25:21.808"
004f0a48223a6bdf455e214fbadff47e5065c3eb,pcmcat232900050017,"tekken 6","2011-08-17 21:17:11.36","2011-08-17 21:15:53.577"
004f0e6c10373c2ead168f07a5b3e35ff43de504,pcmcat183800050007,"dell laptop adapter","2011-08-21 16:43:18.605","2011-08-21 16:42:56.71"
004f2b3f48538924e88a0544d54359974466aed3,abcat0101001,"lcd tv","2011-10-18 12:02:41.44","2011-10-18 12:02:18.746"
004f4c8295de230e39b143703932e98491765e21,pcmcat247400050000,"samsung lap top","2011-09-05 01:45:45.645","2011-09-05 01:43:59.536"
004f77074e6d83d03f8b96b5775de911a0e3170c,cat02015,LaborDay_VideoGames_20110902,"2011-09-04 12:00:06.68","2011-09-04 11:56:37.463"
004f7c70c228b53e8e1ad415c45759b9c42c7b42,abcat0703002,"Nba2 k","2011-10-04 07:16:04.027","2011-10-04 07:14:15.456"
004fb18aa62aec1cda6eaa4ecf09fd8d6798e41e,pcmcat209400050001,iPhone,"2011-10-29 03:54:34.691","2011-10-29 03:53:17.806"
004fc12ec8f689dd7239a6317a4a3d341bad53a4,abcat0811008,"Motorola roadster","2011-10-15 16:11:58.878","2011-10-15 16:11:52.34"
004fccbf0835215577db26423652f2cc79e6db09,pcmcat171900050029,palm,"2011-10-06 23:36:19.112","2011-10-06 23:36:10.338"
004fdcf7be0fe602ff3334d2842d1faab31f0d73,cat02012,"Lol Wayne the Carter four","2011-08-30 23:41:15.797","2011-08-30 23:40:27.77"
004fe4183ddcf36854424ccaa2000ed46a9807c2,abcat0410012,camera,"2011-10-26 00:59:36.171","2011-10-26 00:57:24.242"
004fea0e2499e55982f5362c651b5e33717f99b5,pcmcat171900050029,"Keystone eco","2011-10-17 08:37:50.827","2011-10-17 08:37:20.403"
004feaa5121c6c38b4536647147c7541c9f5e455,cat02015,"Fast five","2011-10-28 13:28:12.509","2011-10-28 13:27:36.781"
004ff0edd5f080e1b47475c14d279c4d5f2acc19,pcmcat214700050001,"iPhone power","2011-09-20 08:28:32.715","2011-09-20 08:27:49.995"
004ff0edd5f080e1b47475c14d279c4d5f2acc19,pcmcat214700050001,"iPhone power","2011-09-20 08:28:58.248","2011-09-20 08:27:49.995"
004ff0edd5f080e1b47475c14d279c4d5f2acc19,pcmcat180400050000,Canon,"2011-10-07 12:33:02.019","2011-10-07 12:32:00.696"
004ff0edd5f080e1b47475c14d279c4d5f2acc19,pcmcat187300050024,"Razer mouse pad","2011-10-19 23:58:49.574","2011-10-19 23:54:13.715"
004ff6d07947a49515b7d5aa079e9c0f72675608,pcmcat218000050003,"car charger for sprint htc evo","2011-10-18 11:30:06.754","2011-10-18 11:29:50.429"
004ff8ed88654aad71e30f6044f7f2b0147329bd,abcat0202003,"yamaha receiver","2011-10-02 16:32:14.135","2011-10-02 16:30:45.465"
004ff8ed88654aad71e30f6044f7f2b0147329bd,abcat0202003,"yamaha reciever","2011-10-02 21:30:44.692","2011-10-02 21:26:54.559"
004ff8ed88654aad71e30f6044f7f2b0147329bd,abcat0205002,"polk aufio","2011-10-02 22:01:56.373","2011-10-02 21:59:02.815"
004ff8ed88654aad71e30f6044f7f2b0147329bd,abcat0205003,"polk aufio","2011-10-02 22:03:17.612","2011-10-02 21:59:02.815"
004ff8ed88654aad71e30f6044f7f2b0147329bd,abcat0202003,"yamaha reciever","2011-10-03 22:44:08.878","2011-10-03 22:39:27.07"
00500f0c4b6436abc3a747419e4192a16e127d79,abcat0403004,Cannon,"2011-10-22 08:59:43.298","2011-10-22 08:56:59.34"
0050110d403f99d782cd3e6269d5ac87b0c2d772,pcmcat147700050016,joystick,"2011-10-06 23:49:51.314","2011-10-06 23:49:40.586"
00502500e01382f9e0be7db81bf82b49b9cb3a6b,abcat0513006,"wacom bamboo tablet","2011-09-18 19:31:49.591","2011-09-18 19:29:32.857"
00502d6d63646bfda6d9e249615af452d2d59bc6,abcat0302013,"Alpine stereo","2011-09-11 14:19:09.454","2011-09-11 14:18:22.074"
00502d6d63646bfda6d9e249615af452d2d59bc6,abcat0303001,"Alpine stereo","2011-09-11 14:20:12.016","2011-09-11 14:18:22.074"
005035b8b9c42389473d47d5ebadaa8289ca8e67,pcmcat189600050007,"internal hard drive","2011-10-19 23:38:07.528","2011-10-19 23:37:26.464"
0050374c36464f0f766b75f1499978674db2c120,abcat0102006,"dvd recorders","2011-09-01 22:10:35.797","2011-09-01 22:10:27.835"
0050374c36464f0f766b75f1499978674db2c120,abcat0714014,"planet earth","2011-09-01 22:12:23.312","2011-09-01 22:11:01.146"
0050374c36464f0f766b75f1499978674db2c120,pcmcat168000050031,1196499,"2011-09-01 23:45:29.242","2011-09-01 23:45:20.597"
0050374c36464f0f766b75f1499978674db2c120,abcat0811003,"video ipod","2011-10-25 22:50:16.855","2011-10-25 22:50:01.759"
0050374c36464f0f766b75f1499978674db2c120,abcat0912022,"toaster oven","2011-10-25 23:48:58.469","2011-10-25 23:48:39.947"
0050374c36464f0f766b75f1499978674db2c120,pcmcat174700050005,"microsoft office","2011-10-25 23:49:35.325","2011-10-25 23:49:16.847"
0050374c36464f0f766b75f1499978674db2c120,pcmcat232900050017,sopranos,"2011-10-26 00:34:01.143","2011-10-26 00:33:39.148"
0050374c36464f0f766b75f1499978674db2c120,abcat0906002,"anti virus","2011-10-26 00:35:38.712","2011-10-26 00:34:17.799"
0050374c36464f0f766b75f1499978674db2c120,cat02015,insignia,"2011-10-26 00:40:49.859","2011-10-26 00:36:06.047"
0050374c36464f0f766b75f1499978674db2c120,pcmcat209400050001,smallville,"2011-10-26 00:53:17.839","2011-10-26 00:50:15.736"
00503a85e8f94555ac20e1d8f7495ad8ddf88330,pcmcat152400050000,"Gateway computers","2011-10-30 12:05:09.787","2011-10-30 12:03:11.572"
00503a85e8f94555ac20e1d8f7495ad8ddf88330,pcmcat212600050008,"Gateway desktops","2011-10-30 16:42:38.004","2011-10-30 16:41:23.775"
0050547376cc397f36d9ad16381b0a166f0ff47e,cat02015,"Cape fear blu-ray","2011-10-18 14:18:49.129","2011-10-18 14:18:39.331"
00506e53adfcf3b1cc8713a87e9d3fba62025fa1,pcmcat171900050029,otterbox,"2011-08-11 10:10:23.026","2011-08-11 10:09:14.095"
00506e53adfcf3b1cc8713a87e9d3fba62025fa1,pcmcat222000050015,otterbox,"2011-08-11 10:13:00.246","2011-08-11 10:09:14.095"
00506f1cf0d94112dff2256f200a3c0c2bc5cc2d,abcat0703001,"play station 3","2011-10-06 14:55:42.484","2011-10-06 14:52:51.479"
0050a4f289fab35b8a313eeeb8a35a71b230036d,cat02719,"watch the throne","2011-08-16 11:55:26.802","2011-08-16 11:54:24.238"
0050caafab6e35e1ff3fc2f5d6c1f74b5edfc8bf,pcmcat209400050001,"Samsung captivate","2011-08-19 20:52:25.391","2011-08-19 20:52:16.141"
0050caafab6e35e1ff3fc2f5d6c1f74b5edfc8bf,pcmcat209400050001,"Casio commando","2011-08-19 21:01:18.343","2011-08-19 21:01:06.245"
0050caafab6e35e1ff3fc2f5d6c1f74b5edfc8bf,pcmcat209400050001,Droid,"2011-08-26 15:38:36.84","2011-08-26 15:37:20.376"
0050caafab6e35e1ff3fc2f5d6c1f74b5edfc8bf,pcmcat209400050001,Droid,"2011-08-26 15:39:41.457","2011-08-26 15:37:20.376"
0050dcd1b19cf2c934360c7cd4aa4663a7cbd136,pcmcat254000050005,"wifi digital camera","2011-10-21 21:19:35.132","2011-10-21 21:19:18.737"
0050eb3cda05f8cb070c7eb94a295f46cbff8715,abcat0503002,belkin,"2011-10-25 23:34:26.621","2011-10-25 23:33:32.04"
0051095c26797f42d6eb3a93fae01107a73e8384,pcmcat247400050000,"free dos","2011-10-08 11:44:16.531","2011-10-08 11:42:53.886"
00510a4735e810dd82b4e787e7720f3aa2da4808,abcat0511011,"fax machines","2011-10-25 23:02:12.564","2011-10-25 23:01:28.321"
005110fabcb479b2365347ddf452893d2b482de6,cat02013,glee,"2011-09-05 13:18:52.764","2011-09-05 13:18:34.443"
005110fabcb479b2365347ddf452893d2b482de6,cat02013,glee,"2011-09-05 13:22:44.41","2011-09-05 13:18:34.443"
00514a79c3bd9da4c9367e3a0c5b0687e1bcade3,pcmcat156400050037,"Ascend 2 case","2011-08-21 15:51:53.112","2011-08-21 15:51:20.309"
00514a79c3bd9da4c9367e3a0c5b0687e1bcade3,pcmcat171900050029,"Ascend 2 case","2011-08-21 15:55:18.115","2011-08-21 15:51:20.309"
0051535985e9fef77bf8a3550c0b48ae26993e9d,abcat0705002,"Tiger woods PGA tour 2010","2011-09-02 23:52:18.791","2011-09-02 23:51:15.527"
0051596cd4e050217e00fd708e1de1009f556a30,abcat0705002,"Birth by sleep","2011-10-10 13:21:11.653","2011-10-10 13:21:01.677"
00515c2e5bb1642b8e307dd234d1563b677d5a78,pcmcat247400050000,"asus note book","2011-08-22 05:21:54.494","2011-08-22 05:20:01.331"
00516475925e729e3cbcee3fd5be155796d25305,abcat0101001,"samsung led","2011-09-02 08:51:28.086","2011-09-02 08:48:51.802"
005177119e0c02177b694a7de6de5c454f23c6eb,cat02661,"Youth lagoon","2011-09-27 11:35:04.939","2011-09-27 11:34:43.764"
00517a0824cda8087dfef20a8fa4d007b5cb1e17,pcmcat206100050021,3d,"2011-10-15 19:00:57.165","2011-10-15 18:59:19.334"
0051a29ffa7cd43787933b76dadffde5636bb874,cat02185,"Pearl jam ten","2011-10-22 18:30:14.061","2011-10-22 18:27:26.685"
0051c3b1fa9bd33399b027cf51617764ca213cc0,pcmcat247400050001,"MacBook air","2011-10-14 23:39:33.939","2011-10-14 23:38:02.02"
0051ce3310f2102e2a46d634b4ea561a39810b13,pcmcat206100050021,"3d glasses","2011-10-28 16:37:34.281","2011-10-28 16:36:12.822"
0051da15482a82b087c15e2275d7df07d89ff26e,cat02015,"need for speed","2011-10-25 21:27:51.772","2011-10-25 21:27:18.499"
00520ca0949d438b94f39eae34d1c1ea0e82214a,abcat0208011,"iPod dock","2011-10-30 13:38:28.745","2011-10-30 13:37:58.252"
0052191ac010c780b8174a42d17e884392e947f2,pcmcat147700050040,"psp 2 go","2011-09-11 15:02:52.718","2011-09-11 15:02:37.757"
005239531bbce31b90f91e401244ebea25a254b2,abcat0302013,"iPod radio","2011-09-17 20:18:23.155","2011-09-17 20:17:28.574"
005239531bbce31b90f91e401244ebea25a254b2,abcat0303001,"iPod radio","2011-09-17 20:18:43.056","2011-09-17 20:17:28.574"
00526521d0f05df8bad098106726595afd3eee5c,abcat0201010,"Mp3 players","2011-09-13 22:27:20.937","2011-09-13 22:24:01.024"
00527750468733da852c92d9d4355824b0d69783,pcmcat165900050032,converter,"2011-10-25 22:53:29.89","2011-10-25 22:52:29.464"
0052852bf29779a435477e527fbb8affaef6fde0,cat02015,"2398896 2402035 5386263 5386272 6804112 8579932 8589878 9374278 9650424","2011-10-24 01:39:34.08","2011-10-24 01:38:20.263"
0052a1c80d244184b8562227155da9a8934dc91b,cat02015,"psp movies","2011-10-25 22:17:57.604","2011-10-25 22:17:39.595"
0052aadddb8df93caa84703d5b20664868fab0ae,abcat0307026,blackberry,"2011-10-26 00:47:11.968","2011-10-26 00:46:21.815"
0052b1415e8f4238b174d7c4d88241228bd82021,pcmcat247400050000,"Hp webos","2011-08-21 02:09:12.63","2011-08-21 02:08:59.051"
0052b30929c202d1857db75ce7f2e0bf840569ce,cat02719,"Busta rhymes","2011-09-26 17:02:00.592","2011-09-26 17:00:16.641"
0052b3187829f718f35c60c8ed69479350cb43dc,pcmcat158400050073,"lg rumor touch phone batteries","2011-08-17 20:03:14.619","2011-08-17 20:00:54.305"
0052bb61b9315f0ea6c11e37f7038e632b9b05f0,cat02015,"Fast five dvd","2011-10-06 18:52:34.945","2011-10-06 18:51:31.597"
0052ca924470cd7d7133fd2592999450e6c91fa5,pcmcat180400050000,"canon lens","2011-09-01 22:27:53.588","2011-09-01 22:27:36.123"
0052ca924470cd7d7133fd2592999450e6c91fa5,abcat0208002,"bluetooth headset","2011-09-01 23:31:06.363","2011-09-01 23:29:43.067"
0052ca924470cd7d7133fd2592999450e6c91fa5,abcat0508001,"bluetooth headset","2011-09-01 23:33:03.31","2011-09-01 23:29:43.067"
0052ca924470cd7d7133fd2592999450e6c91fa5,pcmcat209700050013,"anti virus","2011-09-21 22:33:18.213","2011-09-21 22:33:04.507"
0052ca924470cd7d7133fd2592999450e6c91fa5,cat02719,"anti virus","2011-09-21 22:34:53.793","2011-09-21 22:33:04.507"
0052ca924470cd7d7133fd2592999450e6c91fa5,abcat0802002,uniden,"2011-09-21 23:30:27.314","2011-09-21 23:30:15.023"
0052ca924470cd7d7133fd2592999450e6c91fa5,cat09000,"tape recorder","2011-10-06 23:15:06.28","2011-10-06 23:14:02.473"
0052ca924470cd7d7133fd2592999450e6c91fa5,pcmcat208100050009,"tape recorder","2011-10-06 23:15:47.59","2011-10-06 23:14:02.473"
0052ca924470cd7d7133fd2592999450e6c91fa5,pcmcat166000050027,"tape recorder","2011-10-06 23:16:29.574","2011-10-06 23:14:02.473"
0052ca924470cd7d7133fd2592999450e6c91fa5,pcmcat193100050014,jbl,"2011-10-19 23:30:54.936","2011-10-19 23:30:10.412"
0052ca924470cd7d7133fd2592999450e6c91fa5,abcat0101001,"hd tv","2011-10-25 23:11:59.72","2011-10-25 23:11:30.532"
0052ca924470cd7d7133fd2592999450e6c91fa5,abcat0515039,klipsch,"2011-10-26 00:02:33.176","2011-10-26 00:01:51.076"
0052ca924470cd7d7133fd2592999450e6c91fa5,abcat0907004,klipsch,"2011-10-26 00:04:26.813","2011-10-26 00:01:51.076"
0052cf427b2c6154893a928cfa802d23d9297acf,pcmcat161500050000,Airport,"2011-10-25 18:06:38.93","2011-10-25 18:06:09.461"
0052cf427b2c6154893a928cfa802d23d9297acf,abcat0503005,Airport,"2011-10-25 18:08:34.056","2011-10-25 18:06:09.461"
0052d905aca96f88748c61082ae817fb81e705a1,cat02661,"greys anatomy","2011-10-19 23:05:09.536","2011-10-19 23:04:00.345"
0052f8a38874e4e42d7f73da9cdd7b368bce598e,pcmcat184700050008,"Personal wifi hotspot","2011-09-04 21:37:02.809","2011-09-04 21:35:48.211"
0052f976985f14a035e293792189e077dbb2ee44,abcat0208011,Speaker,"2011-09-12 20:26:49.146","2011-09-12 20:26:32.203"
00530ce2e8c38ce6241e2e4fdff35069e30aa5b3,pcmcat232900050017,"mario party 8","2011-10-25 23:18:35.516","2011-10-25 23:18:23.907"
0053143031ae39d5bacb9064f9597671c1c894b5,abcat0101001,"Samsung 46","2011-08-15 11:21:19.419","2011-08-15 11:18:39.131"
0053232a7481f3a83669f726862d843e95c9cce3,pcmcat247400050001,"MacBook power supply","2011-10-08 12:31:18.921","2011-10-08 12:29:15.57"
00533df36a4466b4c655f92a7d8173dd12350845,pcmcat144700050004,beats,"2011-10-12 23:38:52.001","2011-10-12 23:38:33.155"
00533df36a4466b4c655f92a7d8173dd12350845,pcmcat143000050007,beats,"2011-10-12 23:39:11.641","2011-10-12 23:38:33.155"
00533f1c9bb9a10a7e5f7399d2a26a1a50a9f04d,abcat0513001,"Apple mouse","2011-10-29 05:43:31.307","2011-10-29 05:42:04.794"
00533f1c9bb9a10a7e5f7399d2a26a1a50a9f04d,pcmcat187300050024,"Razer mouse pads","2011-10-29 07:46:19.032","2011-10-29 07:45:34.798"
00534dd5fd4f6efbfb0d32dd2104d42bd8a14df6,abcat0503013,"Cable modem","2011-10-29 02:12:00.731","2011-10-29 02:10:31.767"
005360688131d7587fe49ad7e17d318a5deb8ac4,pcmcat253000050001,"ipod mini","2011-10-20 00:12:30.045","2011-10-20 00:11:29.133"
0053775bd5205bfa058962da9981ff6f07935ea6,abcat0301014,Gps,"2011-10-15 10:41:49.158","2011-10-15 10:40:23.252"
00539a0514991522f780be4e1507b7a0dd25fc59,cat02716,Z-ro,"2011-09-01 13:48:31.601","2011-09-01 13:47:39.096"
0053af48be5bc54195418b23a26350ea6e18fd61,pcmcat209400050001,u370,"2011-09-04 19:45:43.604","2011-09-04 19:45:38.471"
0053bf07fd5d0d53e7cf71966e454d0b8f823102,abcat0201011,"ipod touch","2011-08-13 15:11:06.483","2011-08-13 15:06:15.671"
0053d47eb598212f7c009946476a11942150549f,abcat0903001,mmv52,"2011-09-04 11:32:57.706","2011-09-04 11:31:41.901"
0053d53c6763df77eaeb38cbdf3ea4b345e74a33,abcat0503002,"wireless n router","2011-08-12 19:00:01.99","2011-08-12 18:56:57.239"
0053d7d73dbbedead3878b4a84bb1c91095edc86,abcat0305000,"tadar mount","2011-10-17 10:32:50.32","2011-10-17 10:32:19.754"
0053fb29abe3e0c343aee0391e01ea7c9d3f56b0,pcmcat164200050013,laptops,"2011-08-27 18:58:11.836","2011-08-27 18:54:08.172"
00540a88e041733031e7206461f423d4b4fba7b3,abcat0301014,Gps,"2011-09-24 07:06:14.448","2011-09-24 07:05:27.933"
00540a88e041733031e7206461f423d4b4fba7b3,abcat0301014,Gps,"2011-09-24 07:07:34.363","2011-09-24 07:05:27.933"
00540bb28f6f4744ebb02db0beea3a57d2ea0f38,cat02015,"Jasons lyric","2011-08-22 01:05:09.186","2011-08-22 01:04:53.311"
00540bb28f6f4744ebb02db0beea3a57d2ea0f38,cat02015,"Block party","2011-08-22 01:06:18.921","2011-08-22 01:06:01.657"
005428a799ec5dbdac5cd10452db6d26f75ac594,abcat0404001,"flash memory","2011-10-03 16:05:31.146","2011-10-03 16:05:21.102"
0054346d1fb7cea6a5a0b4a576b37ec9add5e2d3,cat02668,alesis,"2011-10-18 07:23:04.776","2011-10-18 07:22:46.792"
0054361e60162632ddc923e6be9eabd3f8e744a2,pcmcat209000050008,Playbook,"2011-10-04 00:44:40.102","2011-10-04 00:43:32.047"
00543adc9c9f6b3a830f49cbdecb7848735e437d,abcat0208011,Ihome,"2011-09-18 17:29:47.982","2011-09-18 17:26:44.902"
00543adc9c9f6b3a830f49cbdecb7848735e437d,abcat0101001,Un40d6000,"2011-10-01 18:57:36.607","2011-10-01 18:57:08.698"
00543d5b16670ac5919dfc75945c92771da224d3,pcmcat247400050000,"Sony vaio","2011-09-05 18:47:44.691","2011-09-05 18:47:18.562"
005444d6debf232ddbd396df417d35ca3f55bf49,pcmcat180400050000,"Canon t2i","2011-09-25 08:10:01.808","2011-09-25 08:09:51.693"
0054b9f331a20fa181157a2deb461c5c2c353c0d,cat02015,Tv,"2011-10-26 00:31:01.944","2011-10-26 00:30:23.594"
0054d449243d0d51c6fc275b6840f52f6b96c54b,cat02719,j.cole,"2011-09-27 14:52:14.449","2011-09-27 14:52:04.21"
0054d8abc7b25a350f2a7d0367c2e292316ee3bf,cat02015,"rolling stones","2011-10-19 22:43:51.239","2011-10-19 22:43:08.318"
0054e830f1c9d97a4408bd2acee67664a55d455e,cat02015,xenosaga,"2011-10-26 00:53:52.528","2011-10-26 00:53:17.214"
005504f87ef19ba18b2f2c50b92868efaef31275,pcmcat234200050001,"sony nex-3","2011-08-24 23:15:52.431","2011-08-24 23:15:02.333"
005504f87ef19ba18b2f2c50b92868efaef31275,pcmcat234200050001,"sony nex-3","2011-08-24 23:16:20.798","2011-08-24 23:15:02.333"
00550780f1e1fe4d712aa2d1dff6053abf93c1d5,abcat0511004,"hp printers","2011-10-25 22:08:46.457","2011-10-25 22:08:09.365"
0055169be4646b63f24b3f8954dd0610be649429,cat02012,"dj khaled","2011-09-09 16:44:16.986","2011-09-09 16:43:49.253"
005521a9508bb7c4c7c7e43a916e04f957c95d9a,pcmcat171900050028,"iPhone car audio","2011-10-18 16:45:48.116","2011-10-18 16:41:16.965"
005566022749ca611949f58dbf79fdc89d352dd4,abcat0301002,"In dash radio","2011-09-26 06:28:23.023","2011-09-26 06:27:02.529"
0055959168937a26451ab3e6b57d35fad7770dd5,abcat0503002,router,"2011-09-27 23:34:16.94","2011-09-27 23:32:41.083"
0055a813858e1aa05d6cdec34927e545614be3ac,cat02015,stargate,"2011-10-26 00:38:47.358","2011-10-26 00:38:28.587"
0055aa1a95ed61393c410ebaecb009b986fad871,pcmcat247400050000,"laptop toshiba","2011-09-11 09:54:37.952","2011-09-11 09:52:03.011"
0055b90279a3295299d8f1ccedfdbb016e4aa3b2,pcmcat211300050005,Iphone,"2011-10-14 19:11:46.935","2011-10-14 19:11:13.509"
0055ca686e3633aa7a8a14fd23788aa3cd49caf1,abcat0101001,Westinghouse,"2011-09-10 21:14:36.693","2011-09-10 21:14:17.918"
0055d440f7f3d89999b44d76f69c018164c9800d,abcat0507004,"Xbox 360 capture card","2011-09-15 22:47:44.616","2011-09-15 22:47:00.897"
0055fa1624d978574328d574a592a281c96a0f73,cat02015,"sons of anarchy","2011-10-07 12:35:07.391","2011-10-07 12:34:22.692"
0055fb836d175ad535ae4d3efd9aade45b00850f,pcmcat186100050005,"external hard drive","2011-09-05 17:07:08.697","2011-09-05 17:05:48.526"
0055fb836d175ad535ae4d3efd9aade45b00850f,pcmcat186100050005,"external hard drive","2011-09-08 19:46:38.013","2011-09-08 19:45:54.656"
0056155c9ca58ea84ded8d4668e59a8e0d7ea592,pcmcat193100050011,Livescribe,"2011-09-12 15:57:03.382","2011-09-12 15:56:42.356"
00562eeeee7c373c3b5c437baf7cb337bac2c351,pcmcat247400050000,asus,"2011-09-07 02:32:06.145","2011-09-07 02:31:23.051"
0056307124f05c388aef493077d3725b806eabe3,abcat0107020,Hdmi,"2011-09-24 05:49:37.194","2011-09-24 05:48:21.302"
00563c168811b7278dc846f991f163a4c362825a,abcat0703002,"assassins creed","2011-09-12 14:31:51.681","2011-09-12 14:31:15.107"
005660155c3262dcf6dad0d28819d04a60557674,abcat0307026,"iPhone car dock","2011-10-20 20:04:22.807","2011-10-20 20:01:19.863"
00566c6fe28e95f82b60d3927f4a57f143f7e29a,pcmcat232900050017,"section 8","2011-09-05 20:28:47.041","2011-09-05 20:28:23.251"
00567b779de39e3cb8c0c6f83b3811fc0b142bca,pcmcat242000050005,"computer accessorizes","2011-09-11 15:07:46.524","2011-09-11 15:06:52.096"
00569802ecd41450aee10a0c4b4ca0aaf0d69763,pcmcat209000050007,"apple ipad","2011-09-03 14:51:26.17","2011-09-03 14:49:38.181"
0056abca27043ff978de64feae9b2f9ab536520b,abcat0101001,"Samsung tv skype camera","2011-09-04 10:53:28.013","2011-09-04 10:51:46.754"
0056acba19eccc2783ea7c8ca8bd49bda85c36ca,pcmcat247400050000,"Kindle reader","2011-09-16 10:55:09.927","2011-09-16 10:54:25.457"
0056ae65506bcd9e242d81ca1d9a66ce8d58e542,pcmcat230800050019,warcraft,"2011-10-06 23:00:01.341","2011-10-06 22:59:50.312"
